,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
7068,12692,1,0.0,0.0,0.0,0.0,curriculum_level_0.py:9(CurriculumLevel0)
7069,12693,1,0.0,0.0,0.0,0.0,_continuous_distns.py:4199(invweibull_gen)
7070,12694,1,0.0,0.0,0.0,0.0,__init__.py:3091(Requirement)
7071,12695,1,0.0,0.0,0.0,0.0,padding.py:17(_CircularPadNd)
7072,12696,1,0.0,0.0,0.0,0.0,building_goal_level1.py:1(<module>)
7073,12697,2,0.0,0.0,0.0,0.0,base_task.py:65(RewardConf)
7074,12698,1,0.0,0.0,0.0,0.0,observer.py:1438(RecordingObserver)
7075,12699,1,0.0,0.0,0.0,0.0,_pytree.py:479(__post_init__)
7076,12700,1,0.0,0.0,0.0,0.0,{built-in method torch._C._tracer_warn_use_python}
7077,12701,1,0.0,0.0,0.0,0.0,tz.py:201(tzlocal)
7078,12702,1,0.0,0.0,0.0,0.0,proxy_tensor.py:634(ProxySymDispatchMode)
7079,12703,1,0.0,0.0,0.0,0.0,numerictypes.py:433(__getitem__)
7080,12626,1,0.0,0.0,0.0,0.0,_discrete_distns.py:250(nbinom_gen)
7081,12624,1,0.0,0.0,0.0,0.0,Image.py:138(Transpose)
7082,12515,1,0.0,0.0,0.0,0.0,polyutils.py:170(<listcomp>)
7083,12541,2,0.0,0.0,0.0,0.0,config.py:278(is_fbcode)
7084,12543,1,0.0,0.0,0.0,0.0,rce.py:25(RCEPlanner)
7085,12544,1,0.0,0.0,0.0,0.0,impl.py:780(<listcomp>)
7086,12545,1,0.0,0.0,0.0,0.0,tz.py:1156(_tzicalvtzcomp)
7087,12546,1,0.0,0.0,0.0,0.0,library.py:207(_get_package_path_variant)
7088,12547,1,0.0,0.0,0.0,0.0,graph_module.py:33(_EvalCacheLoader)
7089,12548,1,0.0,0.0,0.0,0.0,binrel.py:135(AppliedBinaryRelation)
7090,12549,1,0.0,0.0,0.0,0.0,error.py:172(_ErrorChecker)
7091,12550,1,0.0,0.0,0.0,0.0,_flag.py:362(EnumFlag)
7092,12551,1,0.0,0.0,0.0,0.0,_ode.py:762(IntegratorConcurrencyError)
7093,12552,1,0.0,0.0,0.0,0.0,dates.py:1778(DateConverter)
7094,12553,1,0.0,0.0,0.0,0.0,legacy_plugin_wrapper.py:21(LegacyPlugin)
7095,12554,1,0.0,0.0,0.0,0.0,transpose.py:7(Transpose)
7096,12555,1,0.0,0.0,0.0,0.0,emitter.py:17(ScalarAnalysis)
7097,12557,1,0.0,0.0,0.0,0.0,gaussiandomains.py:244(GaussianDomain)
7098,12558,1,0.0,0.0,0.0,0.0,polyclasses.py:10(GenericPoly)
7099,12559,6,0.0,0.0,0.0,0.0,pyparsing.py:4183(streamline)
7100,12560,2,0.0,0.0,0.0,0.0,decoder.py:74(_VarintDecoder)
7101,12561,5,0.0,0.0,0.0,0.0,argparse.py:1366(_registry_get)
7102,12562,1,0.0,0.0,0.0,0.0,_functions.py:10(Broadcast)
7103,12563,1,0.0,0.0,0.0,0.0,graphs.py:43(CUDAGraph)
7104,12564,3,0.0,0.0,0.0,0.0,core.py:4904(_generateDefaultName)
7105,12565,1,0.0,0.0,0.0,0.0,model.py:213(_TorchDispatchModeKey)
7106,12566,1,0.0,0.0,0.0,0.0,conv.py:855(ConvTranspose3d)
7107,12542,2,0.0,0.0,0.0,0.0,definition.py:402(__init__)
7108,12540,1,0.0,0.0,0.0,0.0,enumerative.py:370(MultisetPartitionTraverser)
7109,12568,1,0.0,0.0,0.0,0.0,generate_numeric_debug_handle.py:1(<module>)
7110,12539,1,0.0,0.0,0.0,0.0,utils.py:1700(TensorStaticReason)
7111,12516,1,0.0,0.0,0.0,0.0,_multivariate.py:184(multi_rv_generic)
7112,12517,1,0.0,0.0,0.0,0.0,console.py:323(Capture)
7113,12518,1,0.0,0.0,0.0,0.0,common.py:3143(__new__)
7114,12519,1,0.0,0.0,0.0,0.0,pynvml.py:1754(c_nvmlGpuInstanceInfo_t)
7115,12520,1,0.0,0.0,0.0,0.0,base_object.py:175(Mocap)
7116,12521,1,0.0,0.0,0.0,0.0,vbo.py:379(VBOHandler)
7117,12522,1,0.0,0.0,0.0,0.0,errors.py:438(DataLossError)
7118,12523,1,0.0,0.0,0.0,0.0,model.py:2124(post_self_positional_mutable)
7119,12524,1,0.0,0.0,0.0,0.0,fancysets.py:23(Rationals)
7120,12525,1,0.0,0.0,0.0,0.0,pyparsing.py:4234(Combine)
7121,12526,1,0.0,0.0,0.0,0.0,data_collector.py:34(OfflineAgent)
7122,12527,1,0.0,0.0,0.0,0.0,symbolic_opset13.py:27(_apply)
7123,12528,1,0.0,0.0,0.0,0.0,gpu_apple.py:97(GPUApple)
7124,12529,3,0.0,0.0,0.0,0.0,pathlib.py:38(_ignore_error)
7125,12530,1,0.0,0.0,0.0,0.0,mman.py:236(StaticWindowMapManager)
7126,12531,1,0.0,0.0,0.0,0.0,sslproto.py:35(_SSLPipe)
7127,12532,1,0.0,0.0,0.0,0.0,markup.py:20(Tag)
7128,12533,1,0.0,0.0,0.0,0.0,pathlib.py:385(_Selector)
7129,12534,1,0.0,0.0,0.0,0.0,polynomials.py:889(assoc_legendre)
7130,12535,1,0.0,0.0,0.0,0.0,_continuous_distns.py:3708(invgauss_gen)
7131,12536,1,0.0,0.0,0.0,0.0,model.py:1833(BaseType)
7132,12537,1,0.0,0.0,0.0,0.0,_zeros_py.py:1041(TOMS748Solver)
7133,12538,5,0.0,0.0,0.0,0.0,pretty_symbology.py:171(<lambda>)
7134,12567,1,0.0,0.0,0.0,0.0,hm_level_5.py:10(HMLevel5)
7135,12569,1,0.0,0.0,0.0,0.0,sets.py:2137(SymmetricDifference)
7136,12623,1,0.0,0.0,0.0,0.0,artifact_state.py:5(ArtifactState)
7137,12596,1,0.0,0.0,0.0,0.0,base.py:32(BaseOffline)
7138,12598,1,0.0,0.0,0.0,0.0,complexes.py:793(conjugate)
7139,12599,1,0.0,0.0,0.0,0.0,fancysets.py:1438(PolarComplexRegion)
7140,12600,1,0.0,0.0,0.0,0.0,singleton.py:8(SingletonRegistry)
7141,12601,3,0.0,0.0,0.0,0.0,base_instance.py:12(_f)
7142,12602,1,0.0,0.0,0.0,0.0,_argument_parser.py:558(ListParser)
7143,12603,1,0.0,0.0,0.0,0.0,argparse.py:995(_AppendAction)
7144,12604,2,0.0,0.0,0.0,0.0,world.py:39(Engine)
7145,12605,1,0.0,0.0,0.0,0.0,__init__.py:5(VendorImporter)
7146,12606,1,0.0,0.0,0.0,0.0,pooling.py:413(MaxUnpool3d)
7147,12608,1,0.0,0.0,0.0,0.0,fold.py:9(Fold)
7148,12609,1,0.0,0.0,0.0,0.0,ssl.py:451(_ASN1Object)
7149,12610,1,0.0,0.0,0.0,0.0,base.py:202(_maybe_return_indexers)
7150,12611,1,0.0,0.0,0.0,0.0,VideoClip.py:1018(TextClip)
7151,12612,1,0.0,0.0,0.0,0.0,conv_relu.py:70(ConvReLU2d)
7152,12614,1,0.0,0.0,0.0,0.0,normalization.py:14(LocalResponseNorm)
7153,12615,1,0.0,0.0,0.0,0.0,diophantine.py:1223(<setcomp>)
7154,12616,1,0.0,0.0,0.0,0.0,hatch.py:124(Circles)
7155,12617,1,0.0,0.0,0.0,0.0,utils.py:666(Cycler)
7156,12618,1,0.0,0.0,0.0,0.0,conv.py:764(ConvTranspose2d)
7157,12619,5,0.0,0.0,0.0,0.0,config.py:116(set_dirty_and_flush_changes)
7158,12620,3,0.0,0.0,0.0,0.0,symbolic_opset9.py:2170(decorator)
7159,12621,1,0.0,0.0,0.0,0.0,_infra.py:13(Level)
7160,12622,1,0.0,0.0,0.0,0.0,modelbased_adapter.py:44(ModelBasedAdapter)
7161,12597,1,0.0,0.0,0.0,0.0,util.py:1256(Iterable)
7162,12595,1,0.0,0.0,0.0,0.0,parquet.py:251(FastParquetImpl)
7163,12570,1,0.0,0.0,0.0,0.0,combining.py:24(ConcaterIterDataPipe)
7164,12594,1,0.0,0.0,0.0,0.0,sysconfig.py:161(_is_python_source_dir)
7165,12571,1,0.0,0.0,0.0,0.0,epathtools.py:1(<module>)
7166,12572,5,0.0,0.0,0.0,0.0,_torch_docs.py:26(merge_dicts)
7167,12573,1,0.0,0.0,0.0,0.0,fragment.py:96(Fragment)
7168,12574,1,0.0,0.0,0.0,0.0,interfaces.py:103(MetricsMonitor)
7169,12575,1,0.0,0.0,0.0,0.0,optimizer.py:27(OptimizerVariable)
7170,12576,1,0.0,0.0,0.0,0.0,__init__.py:472(StreamContext)
7171,12577,1,0.0,0.0,0.0,0.0,rnn.py:136(_LSTMSingleLayer)
7172,12578,1,0.0,0.0,0.0,0.0,building_push_level0.py:1(<module>)
7173,12579,1,0.0,0.0,0.0,0.0,mock.py:2429(_Call)
7174,12580,1,0.0,0.0,0.0,0.0,_project_spec.py:557(EntryPoint)
7175,12581,1,0.0,0.0,0.0,0.0,push_level0.py:24(PushLevel0)
7176,12582,1,0.0,0.0,0.0,0.0,polar.py:498(_ThetaShift)
7177,12583,4,0.0,0.0,0.0,0.0,cmd.py:822(<genexpr>)
7178,12584,1,0.0,0.0,0.0,0.0,__init__.py:450(SelectableGroups)
7179,12585,1,0.0,0.0,0.0,0.0,{built-in method _thread.get_native_id}
7180,12586,1,0.0,0.0,0.0,0.0,nodes.py:317(For)
7181,12587,1,0.0,0.0,0.0,0.0,importtools.py:14(__sympy_debug)
7182,12588,1,0.0,0.0,0.0,0.0,base_parser.py:75(BadLineHandleMethod)
7183,12589,1,0.0,0.0,0.0,0.0,building_button_level0.py:1(<module>)
7184,12590,8,0.0,0.0,0.0,0.0,core.py:5964(<genexpr>)
7185,12591,1,0.0,0.0,0.0,0.0,core.py:5050(DelimitedList)
7186,12592,1,0.0,0.0,0.0,0.0,categorical.py:2589(CategoricalAccessor)
7187,12593,1,0.0,0.0,0.0,0.0,exceptions.py:128(MissingParameter)
7188,12297,1,0.0,0.0,0.0,0.0,kde.py:81(gaussian_kde)
7189,12295,1,0.0,0.0,0.0,0.0,inverselaplace.py:1(<module>)
7190,13605,1,0.0,0.0,0.0,0.0,race_level0.py:23(RaceLevel0)
7191,11997,1,0.0,0.0,0.0,0.0,art3d.py:534(Patch3DCollection)
7192,11999,1,0.0,0.0,0.0,0.0,gaussian_actor.py:22(GaussianActor)
7193,12000,1,0.0,0.0,0.0,0.0,_rbfinterp.py:132(RBFInterpolator)
7194,12001,1,0.0,0.0,0.0,0.0,error_functions.py:2277(FresnelIntegral)
7195,12002,1,0.0,0.0,0.0,0.0,env.py:281(ParallelEnv)
7196,12003,1,0.0,0.0,0.0,0.0,rnn.py:1120(RNNCellBase)
7197,12004,8,0.0,0.0,0.0,0.0,formatter.py:42(_default)
7198,12005,1,0.0,0.0,0.0,0.0,variables_in_allowed_position.py:8(VariablesInAllowedPosition)
7199,12006,1,0.0,0.0,0.0,0.0,ctx_manager.py:254(TorchFunctionDisableVariable)
7200,12007,11,0.0,0.0,0.0,0.0,async_utils.py:12(async_variant)
7201,12008,1,0.0,0.0,0.0,0.0,common.py:55(MatrixRequired)
7202,12009,1,0.0,0.0,0.0,0.0,__init__.py:1149(LongStorage)
7203,12010,1,0.0,0.0,0.0,0.0,boolalg.py:572(And)
7204,12011,1,0.0,0.0,0.0,0.0,symbolic_convert.py:201(BlockStackEntry)
7205,12012,1,0.0,0.0,0.0,0.0,_cubic.py:156(PchipInterpolator)
7206,12013,1,0.0,0.0,0.0,0.0,hyper.py:945(HyperRep_asin2)
7207,12014,1,0.0,0.0,0.0,0.0,throughput_benchmark.py:1(<module>)
7208,12015,1,0.0,0.0,0.0,0.0,_streambase.py:4(_StreamBase)
7209,12016,1,0.0,0.0,0.0,0.0,preinit.py:6(PreInitObject)
7210,12017,1,0.0,0.0,0.0,0.0,mock.py:292(_Sentinel)
7211,12018,1,0.0,0.0,0.0,0.0,ctypesloader.py:57(<listcomp>)
7212,12019,1,0.0,0.0,0.0,0.0,_stack.py:16(Stack)
7213,12020,1,0.0,0.0,0.0,0.0,domreg.py:1(<module>)
7214,12021,1,0.0,0.0,0.0,0.0,disk.py:103(DiskIn)
7215,11998,1,0.0,0.0,0.0,0.0,text_format.py:77(TextWriter)
7216,11996,1,0.0,0.0,0.0,0.0,misc.py:527(SavedTensorBox)
7217,12023,1,0.0,0.0,0.0,0.0,_util.py:410(MapWrapper)
7218,11995,1,0.0,0.0,0.0,0.0,pager.py:17(SystemPager)
7219,11972,1,0.0,0.0,0.0,0.0,_monitor.py:15(TMonitor)
7220,11973,1,0.0,0.0,0.0,0.0,decorator.py:65(FunctionMaker)
7221,11974,1,0.0,0.0,0.0,0.0,poolmanager.py:163(PoolManager)
7222,11975,4,0.0,0.0,0.0,0.0,timeutils.py:53(timethis)
7223,11976,1,0.0,0.0,0.0,0.0,mman.py:267(__init__)
7224,11977,1,0.0,0.0,0.0,0.0,ipaddress.py:1386(IPv4Interface)
7225,11978,1,0.0,0.0,0.0,0.0,mailbox.py:154(MailboxProbe)
7226,11979,1,0.0,0.0,0.0,0.0,containers.py:30(Renderables)
7227,11980,1,0.0,0.0,0.0,0.0,symbolic_shapes.py:792(StatelessSymbolicContext)
7228,11981,1,0.0,0.0,0.0,0.0,polyoptions.py:297(Wrt)
7229,11982,1,0.0,0.0,0.0,0.0,obsk.py:78(HyperEdge)
7230,11983,1,0.0,0.0,0.0,0.0,wandb_summary.py:14(SummaryDict)
7231,11984,2,0.0,0.0,0.0,0.0,cache.py:190(LazyFunction)
7232,11985,1,0.0,0.0,0.0,0.0,core.py:138(Diagnostics)
7233,11986,2,0.0,0.0,0.0,0.0,rcsetup.py:406(_validate_mathtext_fallback)
7234,11987,3,0.0,0.0,0.0,0.0,util.py:67(post_clear_cache)
7235,11988,1,0.0,0.0,0.0,0.0,multi_goal_level0.py:21(MultiGoalLevel0)
7236,11989,1,0.0,0.0,0.0,0.0,pooling.py:252(MaxUnpool1d)
7237,11990,4,0.0,0.0,0.0,0.0,<frozen importlib._bootstrap>:778(exec_module)
7238,11991,1,0.0,0.0,0.0,0.0,extract.py:1(<module>)
7239,11992,1,0.0,0.0,0.0,0.0,anomaly_mode.py:1(<module>)
7240,11993,1,0.0,0.0,0.0,0.0,__init__.py:1057(StreamHandler)
7241,11994,1,0.0,0.0,0.0,0.0,_distn_infrastructure.py:3647(rv_sample)
7242,12022,1,0.0,0.0,0.0,0.0,scale.py:159(FuncScale)
7243,12024,1,0.0,0.0,0.0,0.0,geo.py:344(MollweideTransform)
7244,11970,1,0.0,0.0,0.0,0.0,git.py:22(GitDB)
7245,12051,1,0.0,0.0,0.0,0.0,_interpolate.py:735(_PPolyBase)
7246,12053,1,0.0,0.0,0.0,0.0,function.py:153(FunctionClass)
7247,12054,1,0.0,0.0,0.0,0.0,core.py:3901(_ErrorStop)
7248,12055,1,0.0,0.0,0.0,0.0,font_manager.py:1518(_cached_realpath)
7249,12056,1,0.0,0.0,0.0,0.0,_atfork.py:1(<module>)
7250,12057,1,0.0,0.0,0.0,0.0,adadelta.py:11(Adadelta)
7251,12058,1,0.0,0.0,0.0,0.0,_fix.py:16(Fix)
7252,12059,1,0.0,0.0,0.0,0.0,_kdtree.py:270(node)
7253,12060,2,0.0,0.0,0.0,0.0,underlying.py:41(RenderConf)
7254,12061,1,0.0,0.0,0.0,0.0,hyper.py:1054(HyperRep_cosasin)
7255,12062,1,0.0,0.0,0.0,0.0,dep_util.py:1(<module>)
7256,12063,1,0.0,0.0,0.0,0.0,descriptor_database.py:23(DescriptorDatabase)
7257,12064,1,0.0,0.0,0.0,0.0,_mathtext.py:1162(List)
7258,12065,1,0.0,0.0,0.0,0.0,loaders.py:238(PackageLoader)
7259,12066,3,0.0,0.0,0.0,0.0,selectors.py:64(__init__)
7260,12067,4,0.0,0.0,0.0,0.0,decorators.py:146(forbid_in_graph)
7261,12068,1,0.0,0.0,0.0,0.0,_importlib.py:1(<module>)
7262,12069,1,0.0,0.0,0.0,0.0,api.py:204(BaseObserver)
7263,12070,1,0.0,0.0,0.0,0.0,saved_model.py:386(_SklearnSavedModel)
7264,12071,1,0.0,0.0,0.0,0.0,ansi.py:19(_AnsiToken)
7265,12072,1,0.0,0.0,0.0,0.0,gpu.py:268(GPUPowerUsageWatts)
7266,12073,4,0.0,0.0,0.0,0.0,descriptor_pool.py:48(_Deprecated)
7267,12074,4,0.0,0.0,0.0,0.0,pyparsing.py:3353(setResultsName)
7268,12075,1,0.0,0.0,0.0,0.0,images.py:442(ImageInputConverter)
7269,12052,1,0.0,0.0,0.0,0.0,_memory_profiler.py:65(Action)
7270,12050,1,0.0,0.0,0.0,0.0,descriptor_database.py:1(<module>)
7271,12025,1,0.0,0.0,0.0,0.0,adamax.py:12(Adamax)
7272,12049,1,0.0,0.0,0.0,0.0,encoder.py:352(EncodeVarint)
7273,12026,1,0.0,0.0,0.0,0.0,gamma_functions.py:222(lowergamma)
7274,12027,1,0.0,0.0,0.0,0.0,_configuration_override.py:16(ConfigurationOverride)
7275,12028,1,0.0,0.0,0.0,0.0,numbers.py:3878(Exp1)
7276,12029,5,0.0,0.0,0.0,0.0,ast.py:333(__init__)
7277,12030,2,0.0,0.0,0.0,0.0,argparse.py:1641(_add_action)
7278,12031,1,0.0,0.0,0.0,0.0,_rvs_sampling.py:176(NumericalInverseHermite)
7279,12032,1,0.0,0.0,0.0,0.0,nadam.py:9(NAdam)
7280,12033,1,0.0,0.0,0.0,0.0,__init__.py:1270(IntStorage)
7281,12034,2,0.0,0.0,0.0,0.0,_jit_internal.py:591(unused)
7282,12035,1,0.0,0.0,0.0,0.0,lazy.py:42(load_once)
7283,12036,1,0.0,0.0,0.0,0.0,_nonlin.py:373(Jacobian)
7284,12037,1,0.0,0.0,0.0,0.0,caching.py:366(BytesCache)
7285,12038,1,0.0,0.0,0.0,0.0,base_subprocess.py:255(WriteSubprocessPipeProto)
7286,12039,8,0.0,0.0,0.0,0.0,getlimits.py:153(_register_type)
7287,12040,1,0.0,0.0,0.0,0.0,symbol.py:476(Wild)
7288,12041,3,0.0,0.0,0.0,0.0,kl.py:126(<genexpr>)
7289,12042,1,0.0,0.0,0.0,0.0,mutation_guard.py:12(MutationTracker)
7290,12043,11,0.0,0.0,0.0,0.0,reductions.py:110(_torch_reduce)
7291,12044,1,0.0,0.0,0.0,0.0,_opaque.py:7(_opaque_pointer)
7292,12045,1,0.0,0.0,0.0,0.0,server.py:17(Server)
7293,12046,1,0.0,0.0,0.0,0.0,pytables.py:4735(AppendableMultiFrameTable)
7294,12047,1,0.0,0.0,0.0,0.0,registration.py:202(SymbolicRegistry)
7295,12048,1,0.0,0.0,0.0,0.0,indexed.py:584(Idx)
7296,11971,1,0.0,0.0,0.0,0.0,pyparsing.py:314(_ParseResultsWithOffset)
7297,11969,1,0.0,0.0,0.0,0.0,ast.py:1049(InterfaceTypeDefinition)
7298,12077,6,0.0,0.0,0.0,0.0,__init__.py:2551(is_version_line)
7299,11888,1,0.0,0.0,0.0,0.0,apply.py:1153(GroupByApply)
7300,11890,1,0.0,0.0,0.0,0.0,_replacement.py:16(Replacement)
7301,11891,1,0.0,0.0,0.0,0.0,domainelement.py:1(<module>)
7302,11892,1,0.0,0.0,0.0,0.0,lists.py:612(SliceVariable)
7303,11893,2,0.0,0.0,0.0,0.0,op_evaluator.py:62(__init__)
7304,11894,1,0.0,0.0,0.0,0.0,builder.py:1577(TrackedFake)
7305,11895,1,0.0,0.0,0.0,0.0,triangulation.py:454(VertexGroup)
7306,11896,1,0.0,0.0,0.0,0.0,hyper.py:926(HyperRep_asin1)
7307,11897,1,0.0,0.0,0.0,0.0,csr.py:1(<module>)
7308,11898,1,0.0,0.0,0.0,0.0,utils.py:314(Auth)
7309,11899,1,0.0,0.0,0.0,0.0,__init__.py:27(classproperty)
7310,11900,1,0.0,0.0,0.0,0.0,base.py:61(UpdateProgress)
7311,11901,1,0.0,0.0,0.0,0.0,space.py:18(Space)
7312,11902,2,0.0,0.0,0.0,0.0,_defines.py:89(DEFINE)
7313,11903,1,0.0,0.0,0.0,0.0,core.py:3516(GoToColumn)
7314,11904,1,0.0,0.0,0.0,0.0,accessor.py:218(SparseFrameAccessor)
7315,11905,1,0.0,0.0,0.0,0.0,_quadpack_py.py:841(_OptFunc)
7316,11906,1,0.0,0.0,0.0,0.0,many_segment_swimmer.py:28(ManySegmentSwimmerEnv)
7317,11908,1,0.0,0.0,0.0,0.0,_decomp_polar.py:1(<module>)
7318,11909,1,0.0,0.0,0.0,0.0,singleton_int.py:7(SingletonInt)
7319,11910,1,0.0,0.0,0.0,0.0,specfun.py:1(<module>)
7320,11911,1,0.0,0.0,0.0,0.0,pathlib.py:525(__getitem__)
7321,11912,1,0.0,0.0,0.0,0.0,console.py:377(PagerContext)
7322,11913,1,0.0,0.0,0.0,0.0,__init__.py:1090(_CudaLegacyStorage)
7323,11889,1,0.0,0.0,0.0,0.0,symbolic_shapes.py:635(DimDynamic)
7324,11887,1,0.0,0.0,0.0,0.0,combining.py:134(_ForkerIterDataPipe)
7325,11915,1,0.0,0.0,0.0,0.0,pywrap_tensorflow.py:168(PyRecordReader_New)
7326,11886,1,0.0,0.0,0.0,0.0,core.py:3883(And)
7327,11863,1,0.0,0.0,0.0,0.0,functions.py:350(NestedUserFunctionVariable)
7328,11864,4,0.0,0.0,0.0,0.0,six.py:85(_import_module)
7329,11865,1,0.0,0.0,0.0,0.0,conv.py:219(ConvTranspose1d)
7330,11866,1,0.0,0.0,0.0,0.0,_odfreader.py:18(ODFReader)
7331,11867,1,0.0,0.0,0.0,0.0,legend_handler.py:430(HandlerRegularPolyCollection)
7332,11868,1,0.0,0.0,0.0,0.0,grouping.py:29(BatcherIterDataPipe)
7333,11869,1,0.0,0.0,0.0,0.0,crr.py:29(CRR)
7334,11870,1,0.0,0.0,0.0,0.0,_ufunc_config.py:366(errstate)
7335,11871,8,0.0,0.0,0.0,0.0,accessor.py:174(__init__)
7336,11872,1,0.0,0.0,0.0,0.0,zipfile.py:318(ZipInfo)
7337,11873,1,0.0,0.0,0.0,0.0,_fitpack2.py:573(InterpolatedUnivariateSpline)
7338,11874,1,0.0,0.0,0.0,0.0,spfun_stats.py:1(<module>)
7339,11875,1,0.0,0.0,0.0,0.0,patches.py:1880(Circle)
7340,11876,1,0.0,0.0,0.0,0.0,conv_fused.py:628(ConvBn3d)
7341,11877,1,0.0,0.0,0.0,0.0,misc.py:624(GetAttrVariable)
7342,11878,1,0.0,0.0,0.0,0.0,type_checkers.py:81(TypeChecker)
7343,11879,1,0.0,0.0,0.0,0.0,pathlib.py:434(__init__)
7344,11880,1,0.0,0.0,0.0,0.0,lil.py:1(<module>)
7345,11881,4,0.0,0.0,0.0,0.0,core.py:3415(parseImpl)
7346,11882,1,0.0,0.0,0.0,0.0,boolalg.py:732(Or)
7347,11883,1,0.0,0.0,0.0,0.0,artifacts.py:507(Artifacts)
7348,11884,1,0.0,0.0,0.0,0.0,difflib.py:1666(HtmlDiff)
7349,11885,1,0.0,0.0,0.0,0.0,core.py:238(reload_library)
7350,11914,1,0.0,0.0,0.0,0.0,shared_docs.py:1(<module>)
7351,11916,1,0.0,0.0,0.0,0.0,_basinhopping.py:13(Storage)
7352,11968,1,0.0,0.0,0.0,0.0,minpack2.py:1(<module>)
7353,11943,1,0.0,0.0,0.0,0.0,image.py:848(AxesImage)
7354,11945,1,0.0,0.0,0.0,0.0,singularity_functions.py:14(SingularityFunction)
7355,11946,1,0.0,0.0,0.0,0.0,sympify.py:16(SympifyError)
7356,11947,1,0.0,0.0,0.0,0.0,bdb.py:654(Breakpoint)
7357,11948,1,0.0,0.0,0.0,0.0,selectors.py:81(BaseSelector)
7358,11949,1,0.0,0.0,0.0,0.0,_base.py:519(StyleMapping)
7359,11950,1,0.0,0.0,0.0,0.0,pooling.py:16(_MaxPoolNd)
7360,11951,1,0.0,0.0,0.0,0.0,capped_dict.py:1(<module>)
7361,11952,2,0.0,0.0,0.0,0.0,_util.py:191(__init__)
7362,11953,1,0.0,0.0,0.0,0.0,delta_functions.py:17(DiracDelta)
7363,11954,1,0.0,0.0,0.0,0.0,data_types.py:1326(Graph)
7364,11955,1,0.0,0.0,0.0,0.0,_ode.py:105(ode)
7365,11956,1,0.0,0.0,0.0,0.0,_mathtext.py:749(StixFonts)
7366,11957,1,0.0,0.0,0.0,0.0,graph_module.py:261(_WrappedCall)
7367,11958,1,0.0,0.0,0.0,0.0,_base.py:554(<dictcomp>)
7368,11959,4,0.0,0.0,0.0,0.0,decoder.py:239(_StructPackDecoder)
7369,11960,2,0.0,0.0,0.0,0.0,datetime.py:792(__new__)
7370,11961,1,0.0,0.0,0.0,0.0,utils.py:371(AnnotatedValue)
7371,11962,1,0.0,0.0,0.0,0.0,monitor.py:25(__init__)
7372,11963,1,0.0,0.0,0.0,0.0,pyparsing.py:3046(White)
7373,11964,1,0.0,0.0,0.0,0.0,_argument_parser.py:238(IntegerParser)
7374,11965,1,0.0,0.0,0.0,0.0,activation.py:730(LeakyReLU)
7375,11966,1,0.0,0.0,0.0,0.0,info.py:590(InfoPrinterAbstract)
7376,11967,1,0.0,0.0,0.0,0.0,index_tricks.py:612(ndindex)
7377,11944,5,0.0,0.0,0.0,0.0,parse.py:155(password)
7378,11942,1,0.0,0.0,0.0,0.0,test_operators.py:13(Realize)
7379,11917,1,0.0,0.0,0.0,0.0,hyper.py:833(HyperRep_power1)
7380,11941,1,0.0,0.0,0.0,0.0,_qmc.py:608(QMCEngine)
7381,11918,1,0.0,0.0,0.0,0.0,event_file_writer.py:137(_AsyncWriter)
7382,11919,1,0.0,0.0,0.0,0.0,models.py:314(PreparedRequest)
7383,11920,1,0.0,0.0,0.0,0.0,__init__.py:3230(_initialize)
7384,11921,1,0.0,0.0,0.0,0.0,__init__.py:1231(__init__)
7385,11922,1,0.0,0.0,0.0,0.0,network.py:45(NetworkRecv)
7386,11923,1,0.0,0.0,0.0,0.0,step_api_compatibility.py:7(StepAPICompatibility)
7387,11924,1,0.0,0.0,0.0,0.0,rescale_action.py:10(RescaleAction)
7388,11925,1,0.0,0.0,0.0,0.0,formatter.py:3(Formatter)
7389,11926,1,0.0,0.0,0.0,0.0,util.py:37(MapWindow)
7390,11927,1,0.0,0.0,0.0,0.0,_tool.py:12(Tool)
7391,11928,1,0.0,0.0,0.0,0.0,ElementTree.py:1116(_ListDataStream)
7392,11929,1,0.0,0.0,0.0,0.0,_json.py:205(FrameWriter)
7393,11930,1,0.0,0.0,0.0,0.0,delayed_queue.py:1(<module>)
7394,11931,1,0.0,0.0,0.0,0.0,info.py:732(TableBuilderAbstract)
7395,11932,1,0.0,0.0,0.0,0.0,colors.py:958(LinearSegmentedColormap)
7396,11933,1,0.0,0.0,0.0,0.0,activation.py:174(Hardtanh)
7397,11934,1,0.0,0.0,0.0,0.0,single.py:1932(NthOrderReducible)
7398,11935,1,0.0,0.0,0.0,0.0,integers.py:95(floor)
7399,11936,1,0.0,0.0,0.0,0.0,_discrete_distns.py:25(binom_gen)
7400,11937,1,0.0,0.0,0.0,0.0,_ode.py:1199(dop853)
7401,11938,1,0.0,0.0,0.0,0.0,_argument_parser.py:82(ArgumentParser)
7402,11939,1,0.0,0.0,0.0,0.0,sql.py:1991(SQLiteDatabase)
7403,11940,1,0.0,0.0,0.0,0.0,ref.py:1(<module>)
7404,12076,1,0.0,0.0,0.0,0.0,_rules.py:234(_OpLevelDebugging)
7405,12078,10,0.0,0.0,0.0,0.0,ctx_iv.py:355(_wrap_mpi_function)
7406,12294,1,0.0,0.0,0.0,0.0,integers.py:253(ceiling)
7407,12214,1,0.0,0.0,0.0,0.0,cookies.py:23(MockRequest)
7408,12216,1,0.0,0.0,0.0,0.0,__init__.py:645(RcParams)
